# x,y,z,species
34.197504,7.079225,3.217518,3
16.998710,29.729416,0.904315,2
34.082779,31.045518,22.790996,1
12.890366,2.671929,38.568089,3
41.080719,8.118142,6.110455,2
22.182105,2.452647,20.013468,3
43.935763,39.226997,16.305254,2
11.190196,24.117995,47.208622,3
24.850917,43.186876,3.446858,3
46.667309,10.785157,26.642930,3
20.092181,36.232725,21.910216,1
36.274788,33.563946,10.181206,1
34.154415,40.802917,7.832504,2
11.135440,45.125030,28.280166,2
29.506056,40.251845,29.635356,3
16.676056,36.104437,47.226563,3
33.419004,7.301133,29.861348,1
34.346596,46.319479,1.789203,2
8.373193,35.987205,24.896983,1
17.736026,28.988977,7.111054,2
2.401387,10.377761,24.472819,2
16.988267,15.377723,27.678443,2
41.013747,35.844559,39.731480,3
34.580392,16.222134,15.861054,2
2.824350,40.193107,16.225020,3
39.475112,23.013442,5.731386,2
26.337023,33.138430,16.746628,2
36.517440,38.983286,47.080595,2
41.222819,11.449202,23.520494,2
40.926083,5.898252,6.310912,2
17.963216,18.471732,49.393516,2
19.515166,10.704356,19.325715,1
23.010826,20.963799,27.710534,3
16.808582,15.782515,35.085722,1
48.050827,14.236634,4.322974,1
0.198280,6.980323,41.500113,1
11.216240,6.010872,31.416838,3
46.738889,38.806217,20.012538,3
6.100263,6.954216,20.326530,3
41.644119,8.413817,49.609629,2
8.936650,6.592232,40.478574,3
14.797824,22.048016,36.801420,3
26.574037,7.158812,40.597559,2
20.835183,2.909644,42.317768,1
15.055642,19.369174,30.322022,3
20.134515,47.434666,16.749412,3
22.855123,27.869261,2.840675,1
13.222111,19.354567,11.031344,2
37.359318,4.916875,13.519108,3
26.778618,33.368946,1.111234,1
28.762236,14.880207,12.939652,2
46.468842,14.087226,36.448441,1
38.359498,9.788996,46.798523,1
36.073394,35.042294,16.923354,2
46.432681,46.301652,18.594761,1
46.196127,48.138191,41.073911,1
35.795944,31.411930,39.178154,3
36.239917,5.553295,39.167841,3
20.368885,15.514285,1.396152,2
9.729444,10.839956,35.771852,1
8.390492,26.876682,44.572758,3
47.126297,11.180345,8.674216,2
39.362367,7.290182,11.412405,1
22.559351,3.232289,15.944623,3
32.334121,44.176780,7.014419,1
26.656248,41.142472,11.759022,1
40.551558,36.945870,4.898319,2
39.112462,11.203345,36.037154,1
14.031897,4.910116,24.481797,2
29.849123,19.832153,37.748676,3
20.075259,31.456449,43.943852,2
48.721584,34.425657,11.795847,3
17.519344,30.881285,23.416480,2
44.681399,20.870479,17.531266,1
19.490973,27.429801,23.078723,2
18.580831,34.483092,28.454996,2
27.523547,34.302605,9.201823,3
33.506980,2.064987,46.847677,3
21.909934,29.914904,10.362540,3
8.831279,3.847206,6.028834,3
35.421489,35.223785,19.824379,3
3.015228,35.591509,37.884483,2
39.906324,39.695245,32.133874,1
19.995922,23.476618,8.268378,3
21.210163,36.073140,31.175927,1
5.002984,46.996658,2.753857,3
