# source,destination
# cutoff=5.0, periodic=true, reference=ASE
0,1
0,2
0,3
0,4
0,5
0,6
0,62
0,64
0,76
0,86
0,87
0,96
1,3
1,4
1,43
1,56
1,74
1,76
1,91
1,96
1,98
2,3
2,4
2,5
2,6
2,62
2,64
2,86
2,87
2,96
3,4
3,5
3,6
3,62
3,64
3,86
3,87
3,96
4,5
4,6
4,62
4,64
4,76
4,86
4,96
5,6
5,62
5,64
5,86
5,87
5,96
6,26
6,62
6,64
6,86
6,87
6,96
7,8
7,34
7,35
7,42
7,81
8,9
8,27
8,36
8,51
8,69
8,71
8,83
8,88
9,20
9,27
9,36
9,39
9,55
9,69
9,71
9,78
9,82
9,88
10,14
10,31
10,40
10,70
10,81
11,79
11,81
11,97
11,99
12,13
12,36
12,79
12,83
13,14
13,17
13,30
14,30
14,36
14,54
15,16
15,17
15,33
15,38
15,59
15,64
15,80
15,85
15,87
15,92
15,94
16,20
16,64
16,78
16,87
17,30
17,38
17,54
17,58
18,19
18,22
18,23
18,24
18,29
18,53
18,73
19,22
19,23
19,24
19,29
19,53
19,73
19,75
20,39
20,51
20,55
20,61
20,69
20,71
21,29
21,50
21,74
21,90
21,97
21,99
22,23
22,39
22,66
22,69
23,24
23,31
23,44
23,46
23,75
24,31
24,44
24,73
24,75
25,55
25,65
25,68
25,88
26,41
26,53
26,62
27,36
27,54
27,63
27,69
27,78
27,82
28,52
28,63
28,78
28,82
28,85
28,89
29,40
29,84
29,90
29,93
30,40
30,70
31,44
31,75
31,81
32,52
32,60
32,80
32,85
33,38
33,59
33,80
33,92
33,94
34,37
34,43
34,48
34,57
34,76
34,89
35,42
35,51
35,84
36,39
36,54
36,69
36,79
36,83
36,88
37,43
37,48
37,76
37,89
37,98
38,54
38,59
38,80
38,92
38,94
39,55
39,66
39,69
39,82
39,88
40,70
40,97
42,45
42,51
42,84
43,48
43,76
43,98
44,75
45,51
45,61
45,84
45,90
45,93
46,68
46,73
46,75
47,50
47,97
48,49
48,67
48,76
48,98
49,56
49,67
49,71
49,91
50,52
50,97
50,99
51,55
51,61
51,68
51,71
51,84
51,88
52,85
52,89
53,62
54,59
54,92
55,61
55,66
55,69
55,71
55,88
56,65
56,74
56,91
57,72
57,83
58,64
58,87
59,80
59,92
59,94
60,77
60,80
60,95
61,71
61,88
62,74
62,86
62,96
63,78
63,82
63,85
63,89
64,86
64,87
65,67
66,69
67,77
67,95
68,79
68,88
69,71
69,78
69,82
71,88
72,83
73,75
73,84
73,93
74,76
74,91
74,96
74,98
76,96
76,98
77,95
78,82
79,83
79,88
80,85
80,92
80,94
83,88
84,90
84,93
86,87
86,96
90,93
91,94
92,94
97,99
